# Created on 2015-09-22 10:00:04.554000
# By Username
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
0.9	-4.6	0.644423	0.644423	0.322211	-0.644423
1	-4.6	0.641979	0.641979	0.320989	-0.641979
1.1	-4.6	0.639288	0.639288	0.319644	-0.639288
1.2	-4.6	0.636354	0.636354	0.318177	-0.636354
1.3	-4.6	0.63318	0.63318	0.31659	-0.63318
1.4	-4.6	0.62977	0.62977	0.314885	-0.62977
1.5	-4.6	0.626128	0.626128	0.313064	-0.626128
1.6	-4.6	0.622258	0.622258	0.311129	-0.622258
1.7	-4.6	0.618165	0.618165	0.309082	-0.618165
1.8	-4.6	0.613853	0.613853	0.306926	-0.613853
1.9	-4.6	0.609327	0.609327	0.304664	-0.609327
2	-4.6	0.604593	0.604593	0.302296	-0.604593
2.1	-4.6	0.599655	0.599655	0.299828	-0.599655
2.2	-4.6	0.594521	0.594521	0.29726	-0.594521
2.3	-4.6	0.589194	0.589194	0.294597	-0.589194
2.4	-4.6	0.583681	0.583681	0.291841	-0.583681
2.5	-4.6	0.577989	0.577989	0.288995	-0.577989
2.6	-4.6	0.572124	0.572124	0.286062	-0.572124
2.7	-4.6	0.566091	0.566091	0.283046	-0.566091
2.8	-4.6	0.559898	0.559898	0.279949	-0.559898
2.9	-4.6	0.553552	0.553552	0.276776	-0.553552
3	-4.6	0.547058	0.547058	0.273529	-0.547058
3.1	-4.6	0.540425	0.540425	0.270212	-0.540425
3.2	-4.6	0.533658	0.533658	0.266829	-0.533658
3.3	-4.6	0.526765	0.526765	0.263383	-0.526765
3.4	-4.6	0.519754	0.519754	0.259877	-0.519754
3.5	-4.6	0.51263	0.51263	0.256315	-0.51263
3.6	-4.6	0.505403	0.505403	0.252701	-0.505403
3.7	-4.6	0.498077	0.498077	0.249039	-0.498077
3.8	-4.6	0.490662	0.490662	0.245331	-0.490662
3.9	-4.6	0.483164	0.483164	0.241582	-0.483164
4	-4.6	0.47559	0.47559	0.237795	-0.47559
4.1	-4.6	0.467947	0.467947	0.233974	-0.467947
4.2	-4.6	0.460243	0.460243	0.230122	-0.460243
4.3	-4.6	0.452485	0.452485	0.226243	-0.452485
4.4	-4.6	0.44468	0.44468	0.22234	-0.44468
4.5	-4.6	0.436835	0.436835	0.218417	-0.436835
4.6	-4.6	0.428956	0.428956	0.214478	-0.428956
4.7	-4.6	0.421052	0.421052	0.210526	-0.421052
4.8	-4.6	0.413127	0.413127	0.206564	-0.413127
4.9	-4.6	0.40519	0.40519	0.202595	-0.40519
-5	-4.5	0.404542	0.404542	0.202271	-0.404542
-4.9	-4.5	0.412632	0.412632	0.206316	-0.412632
-4.8	-4.5	0.420715	0.420715	0.210357	-0.420715
-4.7	-4.5	0.428785	0.428785	0.214392	-0.428785
-4.6	-4.5	0.436835	0.436835	0.218417	-0.436835
-4.5	-4.5	0.444858	0.444858	0.222429	-0.444858
-4.4	-4.5	0.452847	0.452847	0.226424	-0.452847
-4.3	-4.5	0.460796	0.460796	0.230398	-0.460796
-4.2	-4.5	0.468696	0.468696	0.234348	-0.468696
-4.1	-4.5	0.476542	0.476542	0.238271	-0.476542
-4	-4.5	0.484325	0.484325	0.242162	-0.484325
-3.9	-4.5	0.492038	0.492038	0.246019	-0.492038
-3.8	-4.5	0.499674	0.499674	0.249837	-0.499674
-3.7	-4.5	0.507225	0.507225	0.253613	-0.507225
-3.6	-4.5	0.514685	0.514685	0.257343	-0.514685
-3.5	-4.5	0.522046	0.522046	0.261023	-0.522046
-3.4	-4.5	0.5293	0.5293	0.26465	-0.5293
-3.3	-4.5	0.53644	0.53644	0.26822	-0.53644
-3.2	-4.5	0.54346	0.54346	0.27173	-0.54346
-3.1	-4.5	0.55035	0.55035	0.275175	-0.55035
-3	-4.5	0.557106	0.557106	0.278553	-0.557106
-2.9	-4.5	0.563719	0.563719	0.281859	-0.563719
-2.8	-4.5	0.570182	0.570182	0.285091	-0.570182
-2.7	-4.5	0.576488	0.576488	0.288244	-0.576488
-2.6	-4.5	0.582632	0.582632	0.291316	-0.582632
-2.5	-4.5	0.588605	0.588605	0.294302	-0.588605
-2.4	-4.5	0.594402	0.594402	0.297201	-0.594402
-2.3	-4.5	0.600015	0.600015	0.300008	-0.600015
-2.2	-4.5	0.60544	0.60544	0.30272	-0.60544
-2.1	-4.5	0.610669	0.610669	0.305335	-0.610669
-2	-4.5	0.615697	0.615697	0.307849	-0.615697
-1.9	-4.5	0.620518	0.620518	0.310259	-0.620518
-1.8	-4.5	0.625127	0.625127	0.312564	-0.625127
-1.7	-4.5	0.629519	0.629519	0.314759	-0.629519
-1.6	-4.5	0.633687	0.633687	0.316844	-0.633687
-1.5	-4.5	0.637628	0.637628	0.318814	-0.637628
-1.4	-4.5	0.641337	0.641337	0.320669	-0.641337
-1.3	-4.5	0.64481	0.64481	0.322405	-0.64481
-1.2	-4.5	0.648042	0.648042	0.324021	-0.648042
-1.1	-4.5	0.65103	0.65103	0.325515	-0.65103
-1	-4.5	0.65377	0.65377	0.326885	-0.65377
-0.9	-4.5	0.656259	0.656259	0.328129	-0.656259
-0.8	-4.5	0.658494	0.658494	0.329247	-0.658494
-0.7	-4.5	0.660472	0.660472	0.330236	-0.660472
-0.6	-4.5	0.662192	0.662192	0.331096	-0.662192
-0.5	-4.5	0.66365	0.66365	0.331825	-0.66365
-0.4	-4.5	0.664846	0.664846	0.332423	-0.664846
-0.3	-4.5	0.665777	0.665777	0.332889	-0.665777
-0.2	-4.5	0.666443	0.666443	0.333222	-0.666443
-0.1	-4.5	0.666843	0.666843	0.333422	-0.666843
0	-4.5	0.666977	0.666977	0.333488	-0.666977
0.1	-4.5	0.666843	0.666843	0.333422	-0.666843
0.2	-4.5	0.666443	0.666443	0.333222	-0.666443
0.3	-4.5	0.665777	0.665777	0.332889	-0.665777
0.4	-4.5	0.664846	0.664846	0.332423	-0.664846
0.5	-4.5	0.66365	0.66365	0.331825	-0.66365
0.6	-4.5	0.662192	0.662192	0.331096	-0.662192
0.7	-4.5	0.660472	0.660472	0.330236	-0.660472
0.8	-4.5	0.658494	0.658494	0.329247	-0.658494
0.9	-4.5	0.656259	0.656259	0.328129	-0.656259
1	-4.5	0.65377	0.65377	0.326885	-0.65377
1.1	-4.5	0.65103	0.65103	0.325515	-0.65103
1.2	-4.5	0.648042	0.648042	0.324021	-0.648042
1.3	-4.5	0.64481	0.64481	0.322405	-0.64481
1.4	-4.5	0.641337	0.641337	0.320669	-0.641337
1.5	-4.5	0.637628	0.637628	0.318814	-0.637628
1.6	-4.5	0.633687	0.633687	0.316844	-0.633687
1.7	-4.5	0.629519	0.629519	0.314759	-0.629519
1.8	-4.5	0.625127	0.625127	0.312564	-0.625127
1.9	-4.5	0.620518	0.620518	0.310259	-0.620518
2	-4.5	0.615697	0.615697	0.307849	-0.615697
2.1	-4.5	0.610669	0.610669	0.305335	-0.610669
2.2	-4.5	0.60544	0.60544	0.30272	-0.60544
2.3	-4.5	0.600015	0.600015	0.300008	-0.600015
2.4	-4.5	0.594402	0.594402	0.297201	-0.594402
2.5	-4.5	0.588605	0.588605	0.294302	-0.588605
2.6	-4.5	0.582632	0.582632	0.291316	-0.582632
2.7	-4.5	0.576488	0.576488	0.288244	-0.576488
2.8	-4.5	0.570182	0.570182	0.285091	-0.570182
2.9	-4.5	0.563719	0.563719	0.281859	-0.563719
3	-4.5	0.557106	0.557106	0.278553	-0.557106
3.1	-4.5	0.55035	0.55035	0.275175	-0.55035
3.2	-4.5	0.54346	0.54346	0.27173	-0.54346
3.3	-4.5	0.53644	0.53644	0.26822	-0.53644
3.4	-4.5	0.5293	0.5293	0.26465	-0.5293
3.5	-4.5	0.522046	0.522046	0.261023	-0.522046
3.6	-4.5	0.514685	0.514685	0.257343	-0.514685
3.7	-4.5	0.507225	0.507225	0.253613	-0.507225
3.8	-4.5	0.499674	0.499674	0.249837	-0.499674
3.9	-4.5	0.492038	0.492038	0.246019	-0.492038
4	-4.5	0.484325	0.484325	0.242162	-0.484325
4.1	-4.5	0.476542	0.476542	0.238271	-0.476542
4.2	-4.5	0.468696	0.468696	0.234348	-0.468696
4.3	-4.5	0.460796	0.460796	0.230398	-0.460796
4.4	-4.5	0.452847	0.452847	0.226424	-0.452847
4.5	-4.5	0.444858	0.444858	0.222429	-0.444858
4.6	-4.5	0.436835	0.436835	0.218417	-0.436835
4.7	-4.5	0.428785	0.428785	0.214392	-0.428785
4.8	-4.5	0.420715	0.420715	0.210357	-0.420715
4.9	-4.5	0.412632	0.412632	0.206316	-0.412632
-5	-4.4	0.411807	0.411807	0.205904	-0.411807
-4.9	-4.4	0.420042	0.420042	0.210021	-0.420042
-4.8	-4.4	0.428271	0.428271	0.214135	-0.428271
-4.7	-4.4	0.436486	0.436486	0.218243	-0.436486
-4.6	-4.4	0.44468	0.44468	0.22234	-0.44468
-4.5	-4.4	0.452847	0.452847	0.226424	-0.452847
-4.4	-4.4	0.46098	0.46098	0.23049	-0.46098
-4.3	-4.4	0.469072	0.469072	0.234536	-0.469072
-4.2	-4.4	0.477114	0.477114	0.238557	-0.477114
-4.1	-4.4	0.4851	0.4851	0.24255	-0.4851
-4	-4.4	0.493023	0.493023	0.246511	-0.493023
-3.9	-4.4	0.500874	0.500874	0.250437	-0.500874
-3.8	-4.4	0.508648	0.508648	0.254324	-0.508648
-3.7	-4.4	0.516335	0.516335	0.258167	-0.516335
-3.6	-4.4	0.523929	0.523929	0.261964	-0.523929
-3.5	-4.4	0.531421	0.531421	0.265711	-0.531421
-3.4	-4.4	0.538806	0.538806	0.269403	-0.538806
-3.3	-4.4	0.546074	0.546074	0.273037	-0.546074
-3.2	-4.4	0.55322	0.55322	0.27661	-0.55322
-3.1	-4.4	0.560234	0.560234	0.280117	-0.560234
-3	-4.4	0.567111	0.567111	0.283556	-0.567111
-2.9	-4.4	0.573843	0.573843	0.286921	-0.573843
-2.8	-4.4	0.580422	0.580422	0.290211	-0.580422
-2.7	-4.4	0.586842	0.586842	0.293421	-0.586842
-2.6	-4.4	0.593095	0.593095	0.296548	-0.593095
-2.5	-4.4	0.599176	0.599176	0.299588	-0.599176
-2.4	-4.4	0.605077	0.605077	0.302538	-0.605077
-2.3	-4.4	0.610791	0.610791	0.305396	-0.610791
-2.2	-4.4	0.616313	0.616313	0.308157	-0.616313
-2.1	-4.4	0.621636	0.621636	0.310818	-0.621636
-2	-4.4	0.626755	0.626755	0.313377	-0.626755
-1.9	-4.4	0.631663	0.631663	0.315831	-0.631663
-1.8	-4.4	0.636354	0.636354	0.318177	-0.636354
-1.7	-4.4	0.640824	0.640824	0.320412	-0.640824
-1.6	-4.4	0.645068	0.645068	0.322534	-0.645068
-1.5	-4.4	0.64908	0.64908	0.32454	-0.64908
-1.4	-4.4	0.652855	0.652855	0.326428	-0.652855
-1.3	-4.4	0.65639	0.65639	0.328195	-0.65639
-1.2	-4.4	0.65968	0.65968	0.32984	-0.65968
-1.1	-4.4	0.662722	0.662722	0.331361	-0.662722
-1	-4.4	0.665511	0.665511	0.332756	-0.665511
-0.9	-4.4	0.668045	0.668045	0.334022	-0.668045
-0.8	-4.4	0.67032	0.67032	0.33516	-0.67032
-0.7	-4.4	0.672334	0.672334	0.336167	-0.672334
-0.6	-4.4	0.674084	0.674084	0.337042	-0.674084
-0.5	-4.4	0.675569	0.675569	0.337784	-0.675569
-0.4	-4.4	0.676786	0.676786	0.338393	-0.676786
-0.3	-4.4	0.677734	0.677734	0.338867	-0.677734
-0.2	-4.4	0.678412	0.678412	0.339206	-0.678412
-0.1	-4.4	0.67882	0.67882	0.33941	-0.67882
0	-4.4	0.678955	0.678955	0.339478	-0.678955
0.1	-4.4	0.67882	0.67882	0.33941	-0.67882
0.2	-4.4	0.678412	0.678412	0.339206	-0.678412
0.3	-4.4	0.677734	0.677734	0.338867	-0.677734
0.4	-4.4	0.676786	0.676786	0.338393	-0.676786
0.5	-4.4	0.675569	0.675569	0.337784	-0.675569
0.6	-4.4	0.674084	0.674084	0.337042	-0.674084
0.7	-4.4	0.672334	0.672334	0.336167	-0.672334
0.8	-4.4	0.67032	0.67032	0.33516	-0.67032
0.9	-4.4	0.668045	0.668045	0.334022	-0.668045
1	-4.4	0.665511	0.665511	0.332756	-0.665511
1.1	-4.4	0.662722	0.662722	0.331361	-0.662722
1.2	-4.4	0.65968	0.65968	0.32984	-0.65968
1.3	-4.4	0.65639	0.65639	0.328195	-0.65639
1.4	-4.4	0.652855	0.652855	0.326428	-0.652855
1.5	-4.4	0.64908	0.64908	0.32454	-0.64908
1.6	-4.4	0.645068	0.645068	0.322534	-0.645068
1.7	-4.4	0.640824	0.640824	0.320412	-0.640824
1.8	-4.4	0.636354	0.636354	0.318177	-0.636354
1.9	-4.4	0.631663	0.631663	0.315831	-0.631663
2	-4.4	0.626755	0.626755	0.313377	-0.626755
2.1	-4.4	0.621636	0.621636	0.310818	-0.621636
2.2	-4.4	0.616313	0.616313	0.308157	-0.616313
2.3	-4.4	0.610791	0.610791	0.305396	-0.610791
2.4	-4.4	0.605077	0.605077	0.302538	-0.605077
2.5	-4.4	0.599176	0.599176	0.299588	-0.599176
2.6	-4.4	0.593095	0.593095	0.296548	-0.593095
2.7	-4.4	0.586842	0.586842	0.293421	-0.586842
2.8	-4.4	0.580422	0.580422	0.290211	-0.580422
2.9	-4.4	0.573843	0.573843	0.286921	-0.573843
3	-4.4	0.567111	0.567111	0.283556	-0.567111
3.1	-4.4	0.560234	0.560234	0.280117	-0.560234
3.2	-4.4	0.55322	0.55322	0.27661	-0.55322
3.3	-4.4	0.546074	0.546074	0.273037	-0.546074
3.4	-4.4	0.538806	0.538806	0.269403	-0.538806
3.5	-4.4	0.531421	0.531421	0.265711	-0.531421
3.6	-4.4	0.523929	0.523929	0.261964	-0.523929
3.7	-4.4	0.516335	0.516335	0.258167	-0.516335
3.8	-4.4	0.508648	0.508648	0.254324	-0.508648
3.9	-4.4	0.500874	0.500874	0.250437	-0.500874
4	-4.4	0.493023	0.493023	0.246511	-0.493023
4.1	-4.4	0.4851	0.4851	0.24255	-0.4851
4.2	-4.4	0.477114	0.477114	0.238557	-0.477114
4.3	-4.4	0.469072	0.469072	0.234536	-0.469072
4.4	-4.4	0.46098	0.46098	0.23049	-0.46098
4.5	-4.4	0.452847	0.452847	0.226424	-0.452847
4.6	-4.4	0.44468	0.44468	0.22234	-0.44468
4.7	-4.4	0.436486	0.436486	0.218243	-0.436486
4.8	-4.4	0.428271	0.428271	0.214135	-0.428271
4.9	-4.4	0.420042	0.420042	0.210021	-0.420042
-5	-4.3	0.419035	0.419035	0.209518	-0.419035
-4.9	-4.3	0.427415	0.427415	0.213707	-0.427415
-4.8	-4.3	0.435788	0.435788	0.217894	-0.435788
-4.7	-4.3	0.444147	0.444147	0.222073	-0.444147
-4.6	-4.3	0.452485	0.452485	0.226243	-0.452485
-4.5	-4.3	0.460796	0.460796	0.230398	-0.460796
-4.4	-4.3	0.469072	0.469072	0.234536	-0.469072
-4.3	-4.3	0.477305	0.477305	0.238652	-0.477305
-4.2	-4.3	0.485488	0.485488	0.242744	-0.485488
-4.1	-4.3	0.493615	0.493615	0.246807	-0.493615
-4	-4.3	0.501676	0.501676	0.250838	-0.501676
-3.9	-4.3	0.509666	0.509666	0.254833	-0.509666
-3.8	-4.3	0.517575	0.517575	0.258788	-0.517575
-3.7	-4.3	0.525398	0.525398	0.262699	-0.525398
-3.6	-4.3	0.533125	0.533125	0.266562	-0.533125
-3.5	-4.3	0.540749	0.540749	0.270375	-0.540749
-3.4	-4.3	0.548263	0.548263	0.274132	-0.548263
-3.3	-4.3	0.555659	0.555659	0.27783	-0.555659
-3.2	-4.3	0.56293	0.56293	0.281465	-0.56293
-3.1	-4.3	0.570068	0.570068	0.285034	-0.570068
-3	-4.3	0.577065	0.577065	0.288533	-0.577065
-2.9	-4.3	0.583915	0.583915	0.291957	-0.583915
-2.8	-4.3	0.59061	0.59061	0.295305	-0.59061
-2.7	-4.3	0.597142	0.597142	0.298571	-0.597142
-2.6	-4.3	0.603506	0.603506	0.301753	-0.603506
-2.5	-4.3	0.609693	0.609693	0.304846	-0.609693
-2.4	-4.3	0.615697	0.615697	0.307849	-0.615697
-2.3	-4.3	0.621512	0.621512	0.310756	-0.621512
-2.2	-4.3	0.627131	0.627131	0.313565	-0.627131
-2.1	-4.3	0.632547	0.632547	0.316274	-0.632547
-2	-4.3	0.637756	0.637756	0.318878	-0.637756
-1.9	-4.3	0.64275	0.64275	0.321375	-0.64275
-1.8	-4.3	0.647524	0.647524	0.323762	-0.647524
-1.7	-4.3	0.652072	0.652072	0.326036	-0.652072
-1.6	-4.3	0.65639	0.65639	0.328195	-0.65639
-1.5	-4.3	0.660472	0.660472	0.330236	-0.660472
-1.4	-4.3	0.664314	0.664314	0.332157	-0.664314
-1.3	-4.3	0.667911	0.667911	0.333956	-0.667911
-1.2	-4.3	0.671259	0.671259	0.33563	-0.671259
-1.1	-4.3	0.674354	0.674354	0.337177	-0.674354
-1	-4.3	0.677192	0.677192	0.338596	-0.677192
-0.9	-4.3	0.679771	0.679771	0.339885	-0.679771
-0.8	-4.3	0.682086	0.682086	0.341043	-0.682086
-0.7	-4.3	0.684135	0.684135	0.342068	-0.684135
-0.6	-4.3	0.685916	0.685916	0.342958	-0.685916
-0.5	-4.3	0.687427	0.687427	0.343713	-0.687427
-0.4	-4.3	0.688665	0.688665	0.344333	-0.688665
-0.3	-4.3	0.68963	0.68963	0.344815	-0.68963
-0.2	-4.3	0.69032	0.69032	0.34516	-0.69032
-0.1	-4.3	0.690734	0.690734	0.345367	-0.690734
0	-4.3	0.690872	0.690872	0.345436	-0.690872
0.1	-4.3	0.690734	0.690734	0.345367	-0.690734
0.2	-4.3	0.69032	0.69032	0.34516	-0.69032
0.3	-4.3	0.68963	0.68963	0.344815	-0.68963
0.4	-4.3	0.688665	0.688665	0.344333	-0.688665
0.5	-4.3	0.687427	0.687427	0.343713	-0.687427
0.6	-4.3	0.685916	0.685916	0.342958	-0.685916
0.7	-4.3	0.684135	0.684135	0.342068	-0.684135
0.8	-4.3	0.682086	0.682086	0.341043	-0.682086
0.9	-4.3	0.679771	0.679771	0.339885	-0.679771
1	-4.3	0.677192	0.677192	0.338596	-0.677192
1.1	-4.3	0.674354	0.674354	0.337177	-0.674354
1.2	-4.3	0.671259	0.671259	0.33563	-0.671259
1.3	-4.3	0.667911	0.667911	0.333956	-0.667911
1.4	-4.3	0.664314	0.664314	0.332157	-0.664314
1.5	-4.3	0.660472	0.660472	0.330236	-0.660472
1.6	-4.3	0.65639	0.65639	0.328195	-0.65639
1.7	-4.3	0.652072	0.652072	0.326036	-0.652072
1.8	-4.3	0.647524	0.647524	0.323762	-0.647524
1.9	-4.3	0.64275	0.64275	0.321375	-0.64275
2	-4.3	0.637756	0.637756	0.318878	-0.637756
2.1	-4.3	0.632547	0.632547	0.316274	-0.632547
2.2	-4.3	0.627131	0.627131	0.313565	-0.627131
2.3	-4.3	0.621512	0.621512	0.310756	-0.621512
2.4	-4.3	0.615697	0.615697	0.307849	-0.615697
2.5	-4.3	0.609693	0.609693	0.304846	-0.609693
2.6	-4.3	0.603506	0.603506	0.301753	-0.603506
2.7	-4.3	0.597142	0.597142	0.298571	-0.597142
2.8	-4.3	0.59061	0.59061	0.295305	-0.59061
2.9	-4.3	0.583915	0.583915	0.291957	-0.583915
3	-4.3	0.577065	0.577065	0.288533	-0.577065
3.1	-4.3	0.570068	0.570068	0.285034	-0.570068
3.2	-4.3	0.56293	0.56293	0.281465	-0.56293
3.3	-4.3	0.555659	0.555659	0.27783	-0.555659
3.4	-4.3	0.548263	0.548263	0.274132	-0.548263
3.5	-4.3	0.540749	0.540749	0.270375	-0.540749
3.6	-4.3	0.533125	0.533125	0.266562	-0.533125
3.7	-4.3	0.525398	0.525398	0.262699	-0.525398
3.8	-4.3	0.517575	0.517575	0.258788	-0.517575
3.9	-4.3	0.509666	0.509666	0.254833	-0.509666
4	-4.3	0.501676	0.501676	0.250838	-0.501676
4.1	-4.3	0.493615	0.493615	0.246807	-0.493615
4.2	-4.3	0.485488	0.485488	0.242744	-0.485488
4.3	-4.3	0.477305	0.477305	0.238652	-0.477305
4.4	-4.3	0.469072	0.469072	0.234536	-0.469072
4.5	-4.3	0.460796	0.460796	0.230398	-0.460796
4.6	-4.3	0.452485	0.452485	0.226243	-0.452485
4.7	-4.3	0.444147	0.444147	0.222073	-0.444147
4.8	-4.3	0.435788	0.435788	0.217894	-0.435788
4.9	-4.3	0.427415	0.427415	0.213707	-0.427415
-5	-4.2	0.42622	0.42622	0.21311	-0.42622
-4.9	-4.2	0.434743	0.434743	0.217372	-0.434743
-4.8	-4.2	0.443259	0.443259	0.22163	-0.443259
-4.7	-4.2	0.451762	0.451762	0.225881	-0.451762
-4.6	-4.2	0.460243	0.460243	0.230122	-0.460243
-4.5	-4.2	0.468696	0.468696	0.234348	-0.468696
-4.4	-4.2	0.477114	0.477114	0.238557	-0.477114
-4.3	-4.2	0.485488	0.485488	0.242744	-0.485488
-4.2	-4.2	0.493812	0.493812	0.246906	-0.493812
-4.1	-4.2	0.502078	0.502078	0.251039	-0.502078
-4	-4.2	0.510278	0.510278	0.255139	-0.510278
-3.9	-4.2	0.518404	0.518404	0.259202	-0.518404
-3.8	-4.2	0.526449	0.526449	0.263225	-0.526449
-3.7	-4.2	0.534406	0.534406	0.267203	-0.534406
-3.6	-4.2	0.542265	0.542265	0.271133	-0.542265
-3.5	-4.2	0.55002	0.55002	0.27501	-0.55002
-3.4	-4.2	0.557663	0.557663	0.278832	-0.557663
-3.3	-4.2	0.565186	0.565186	0.282593	-0.565186
-3.2	-4.2	0.572582	0.572582	0.286291	-0.572582
-3.1	-4.2	0.579842	0.579842	0.289921	-0.579842
-3	-4.2	0.586959	0.586959	0.29348	-0.586959
-2.9	-4.2	0.593926	0.593926	0.296963	-0.593926
-2.8	-4.2	0.600736	0.600736	0.300368	-0.600736
-2.7	-4.2	0.60738	0.60738	0.30369	-0.60738
-2.6	-4.2	0.613853	0.613853	0.306926	-0.613853
-2.5	-4.2	0.620146	0.620146	0.310073	-0.620146
-2.4	-4.2	0.626254	0.626254	0.313127	-0.626254
-2.3	-4.2	0.632168	0.632168	0.316084	-0.632168
-2.2	-4.2	0.637883	0.637883	0.318942	-0.637883
-2.1	-4.2	0.643393	0.643393	0.321696	-0.643393
-2	-4.2	0.64869	0.64869	0.324345	-0.64869
-1.9	-4.2	0.65377	0.65377	0.326885	-0.65377
-1.8	-4.2	0.658626	0.658626	0.329313	-0.658626
-1.7	-4.2	0.663252	0.663252	0.331626	-0.663252
-1.6	-4.2	0.667644	0.667644	0.333822	-0.667644
-1.5	-4.2	0.671796	0.671796	0.335898	-0.671796
-1.4	-4.2	0.675704	0.675704	0.337852	-0.675704
-1.3	-4.2	0.679363	0.679363	0.339681	-0.679363
-1.2	-4.2	0.682768	0.682768	0.341384	-0.682768
-1.1	-4.2	0.685916	0.685916	0.342958	-0.685916
-1	-4.2	0.688803	0.688803	0.344401	-0.688803
-0.9	-4.2	0.691425	0.691425	0.345713	-0.691425
-0.8	-4.2	0.69378	0.69378	0.34689	-0.69378
-0.7	-4.2	0.695865	0.695865	0.347932	-0.695865
-0.6	-4.2	0.697676	0.697676	0.348838	-0.697676
-0.5	-4.2	0.699213	0.699213	0.349606	-0.699213
-0.4	-4.2	0.700473	0.700473	0.350236	-0.700473
-0.3	-4.2	0.701454	0.701454	0.350727	-0.701454
-0.2	-4.2	0.702156	0.702156	0.351078	-0.702156
-0.1	-4.2	0.702577	0.702577	0.351289	-0.702577
0	-4.2	0.702718	0.702718	0.351359	-0.702718
0.1	-4.2	0.702577	0.702577	0.351289	-0.702577
0.2	-4.2	0.702156	0.702156	0.351078	-0.702156
0.3	-4.2	0.701454	0.701454	0.350727	-0.701454
0.4	-4.2	0.700473	0.700473	0.350236	-0.700473
0.5	-4.2	0.699213	0.699213	0.349606	-0.699213
0.6	-4.2	0.697676	0.697676	0.348838	-0.697676
0.7	-4.2	0.695865	0.695865	0.347932	-0.695865
0.8	-4.2	0.69378	0.69378	0.34689	-0.69378
0.9	-4.2	0.691425	0.691425	0.345713	-0.691425
1	-4.2	0.688803	0.688803	0.344401	-0.688803
1.1	-4.2	0.685916	0.685916	0.342958	-0.685916
1.2	-4.2	0.682768	0.682768	0.341384	-0.682768
1.3	-4.2	0.679363	0.679363	0.339681	-0.679363
1.4	-4.2	0.675704	0.675704	0.337852	-0.675704
1.5	-4.2	0.671796	0.671796	0.335898	-0.671796
1.6	-4.2	0.667644	0.667644	0.333822	-0.667644
1.7	-4.2	0.663252	0.663252	0.331626	-0.663252
1.8	-4.2	0.658626	0.658626	0.329313	-0.658626
1.9	-4.2	0.65377	0.65377	0.326885	-0.65377
2	-4.2	0.64869	0.64869	0.324345	-0.64869
2.1	-4.2	0.643393	0.643393	0.321696	-0.643393
2.2	-4.2	0.637883	0.637883	0.318942	-0.637883
2.3	-4.2	0.632168	0.632168	0.316084	-0.632168
2.4	-4.2	0.626254	0.626254	0.313127	-0.626254
2.5	-4.2	0.620146	0.620146	0.310073	-0.620146
2.6	-4.2	0.613853	0.613853	0.306926	-0.613853
2.7	-4.2	0.60738	0.60738	0.30369	-0.60738
2.8	-4.2	0.600736	0.600736	0.300368	-0.600736
2.9	-4.2	0.593926	0.593926	0.296963	-0.593926
3	-4.2	0.586959	0.586959	0.29348	-0.586959
3.1	-4.2	0.579842	0.579842	0.289921	-0.579842
3.2	-4.2	0.572582	0.572582	0.286291	-0.572582
3.3	-4.2	0.565186	0.565186	0.282593	-0.565186
3.4	-4.2	0.557663	0.557663	0.278832	-0.557663
3.5	-4.2	0.55002	0.55002	0.27501	-0.55002
3.6	-4.2	0.542265	0.542265	0.271133	-0.542265
3.7	-4.2	0.534406	0.534406	0.267203	-0.534406
3.8	-4.2	0.526449	0.526449	0.263225	-0.526449
3.9	-4.2	0.518404	0.518404	0.259202	-0.518404
4	-4.2	0.510278	0.510278	0.255139	-0.510278
4.1	-4.2	0.502078	0.502078	0.251039	-0.502078
4.2	-4.2	0.493812	0.493812	0.246906	-0.493812
4.3	-4.2	0.485488	0.485488	0.242744	-0.485488
4.4	-4.2	0.477114	0.477114	0.238557	-0.477114
4.5	-4.2	0.468696	0.468696	0.234348	-0.468696
4.6	-4.2	0.460243	0.460243	0.230122	-0.460243
4.7	-4.2	0.451762	0.451762	0.225881	-0.451762
4.8	-4.2	0.443259	0.443259	0.22163	-0.443259
4.9	-4.2	0.434743	0.434743	0.217372	-0.434743
-5	-4.1	0.433354	0.433354	0.216677	-0.433354
-4.9	-4.1	0.44202	0.44202	0.22101	-0.44202
-4.8	-4.1	0.450679	0.450679	0.225339	-0.450679
-4.7	-4.1	0.459324	0.459324	0.229662	-0.459324
-4.6	-4.1	0.467947	0.467947	0.233974	-0.467947
-4.5	-4.1	0.476542	0.476542	0.238271	-0.476542
-4.4	-4.1	0.4851	0.4851	0.24255	-0.4851
-4.3	-4.1	0.493615	0.493615	0.246807	-0.493615
-4.2	-4.1	0.502078	0.502078	0.251039	-0.502078
-4.1	-4.1	0.510482	0.510482	0.255241	-0.510482
-4	-4.1	0.518819	0.518819	0.25941	-0.518819
-3.9	-4.1	0.527082	0.527082	0.263541	-0.527082
-3.8	-4.1	0.535261	0.535261	0.267631	-0.535261
-3.7	-4.1	0.543351	0.543351	0.271675	-0.543351
-3.6	-4.1	0.551342	0.551342	0.275671	-0.551342
-3.5	-4.1	0.559227	0.559227	0.279613	-0.559227
-3.4	-4.1	0.566998	0.566998	0.283499	-0.566998
