# Created on 2020-12-03 09:35:32.835292
# By Username
# Using matrislib 3.2.0
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
2.100000e+00	-4.800000e+00	5.775270e-01	5.775270e-01	2.887635e-01	-5.775270e-01
2.200000e+00	-4.800000e+00	5.725816e-01	5.725816e-01	2.862908e-01	-5.725816e-01
2.300000e+00	-4.800000e+00	5.674515e-01	5.674515e-01	2.837257e-01	-5.674515e-01
2.400000e+00	-4.800000e+00	5.621424e-01	5.621424e-01	2.810712e-01	-5.621424e-01
2.500000e+00	-4.800000e+00	5.566604e-01	5.566604e-01	2.783302e-01	-5.566604e-01
2.600000e+00	-4.800000e+00	5.510113e-01	5.510113e-01	2.755056e-01	-5.510113e-01
2.700000e+00	-4.800000e+00	5.452014e-01	5.452014e-01	2.726007e-01	-5.452014e-01
2.800000e+00	-4.800000e+00	5.392370e-01	5.392370e-01	2.696185e-01	-5.392370e-01
2.900000e+00	-4.800000e+00	5.331246e-01	5.331246e-01	2.665623e-01	-5.331246e-01
3.000000e+00	-4.800000e+00	5.268708e-01	5.268708e-01	2.634354e-01	-5.268708e-01
3.100000e+00	-4.800000e+00	5.204820e-01	5.204820e-01	2.602410e-01	-5.204820e-01
3.200000e+00	-4.800000e+00	5.139651e-01	5.139651e-01	2.569825e-01	-5.139651e-01
3.300000e+00	-4.800000e+00	5.073267e-01	5.073267e-01	2.536634e-01	-5.073267e-01
3.400000e+00	-4.800000e+00	5.005739e-01	5.005739e-01	2.502870e-01	-5.005739e-01
3.500000e+00	-4.800000e+00	4.937134e-01	4.937134e-01	2.468567e-01	-4.937134e-01
3.600000e+00	-4.800000e+00	4.867522e-01	4.867522e-01	2.433761e-01	-4.867522e-01
3.700000e+00	-4.800000e+00	4.796973e-01	4.796973e-01	2.398486e-01	-4.796973e-01
3.800000e+00	-4.800000e+00	4.725555e-01	4.725555e-01	2.362778e-01	-4.725555e-01
3.900000e+00	-4.800000e+00	4.653339e-01	4.653339e-01	2.326670e-01	-4.653339e-01
4.000000e+00	-4.800000e+00	4.580394e-01	4.580394e-01	2.290197e-01	-4.580394e-01
4.100000e+00	-4.800000e+00	4.506789e-01	4.506789e-01	2.253395e-01	-4.506789e-01
4.200000e+00	-4.800000e+00	4.432594e-01	4.432594e-01	2.216297e-01	-4.432594e-01
4.300000e+00	-4.800000e+00	4.357877e-01	4.357877e-01	2.178939e-01	-4.357877e-01
4.400000e+00	-4.800000e+00	4.282706e-01	4.282706e-01	2.141353e-01	-4.282706e-01
4.500000e+00	-4.800000e+00	4.207148e-01	4.207148e-01	2.103574e-01	-4.207148e-01
4.600000e+00	-4.800000e+00	4.131271e-01	4.131271e-01	2.065636e-01	-4.131271e-01
4.700000e+00	-4.800000e+00	4.055140e-01	4.055140e-01	2.027570e-01	-4.055140e-01
4.800000e+00	-4.800000e+00	3.978819e-01	3.978819e-01	1.989409e-01	-3.978819e-01
4.900000e+00	-4.800000e+00	3.902374e-01	3.902374e-01	1.951187e-01	-3.902374e-01
-5.000000e+00	-4.700000e+00	3.899254e-01	3.899254e-01	1.949627e-01	-3.899254e-01
-4.900000e+00	-4.700000e+00	3.977228e-01	3.977228e-01	1.988614e-01	-3.977228e-01
-4.800000e+00	-4.700000e+00	4.055140e-01	4.055140e-01	2.027570e-01	-4.055140e-01
-4.700000e+00	-4.700000e+00	4.132924e-01	4.132924e-01	2.066462e-01	-4.132924e-01
-4.600000e+00	-4.700000e+00	4.210516e-01	4.210516e-01	2.105258e-01	-4.210516e-01
-4.500000e+00	-4.700000e+00	4.287849e-01	4.287849e-01	2.143924e-01	-4.287849e-01
-4.400000e+00	-4.700000e+00	4.364856e-01	4.364856e-01	2.182428e-01	-4.364856e-01
-4.300000e+00	-4.700000e+00	4.441469e-01	4.441469e-01	2.220734e-01	-4.441469e-01
-4.200000e+00	-4.700000e+00	4.517620e-01	4.517620e-01	2.258810e-01	-4.517620e-01
-4.100000e+00	-4.700000e+00	4.593238e-01	4.593238e-01	2.296619e-01	-4.593238e-01
-4.000000e+00	-4.700000e+00	4.668254e-01	4.668254e-01	2.334127e-01	-4.668254e-01
-3.900000e+00	-4.700000e+00	4.742598e-01	4.742598e-01	2.371299e-01	-4.742598e-01
-3.800000e+00	-4.700000e+00	4.816200e-01	4.816200e-01	2.408100e-01	-4.816200e-01
-3.700000e+00	-4.700000e+00	4.888987e-01	4.888987e-01	2.444493e-01	-4.888987e-01
-3.600000e+00	-4.700000e+00	4.960890e-01	4.960890e-01	2.480445e-01	-4.960890e-01
-3.500000e+00	-4.700000e+00	5.031837e-01	5.031837e-01	2.515919e-01	-5.031837e-01
-3.400000e+00	-4.700000e+00	5.101758e-01	5.101758e-01	2.550879e-01	-5.101758e-01
-3.300000e+00	-4.700000e+00	5.170582e-01	5.170582e-01	2.585291e-01	-5.170582e-01
-3.200000e+00	-4.700000e+00	5.238238e-01	5.238238e-01	2.619119e-01	-5.238238e-01
-3.100000e+00	-4.700000e+00	5.304657e-01	5.304657e-01	2.652329e-01	-5.304657e-01
-3.000000e+00	-4.700000e+00	5.369771e-01	5.369771e-01	2.684885e-01	-5.369771e-01
-2.900000e+00	-4.700000e+00	5.433509e-01	5.433509e-01	2.716754e-01	-5.433509e-01
-2.800000e+00	-4.700000e+00	5.495806e-01	5.495806e-01	2.747903e-01	-5.495806e-01
-2.700000e+00	-4.700000e+00	5.556593e-01	5.556593e-01	2.778296e-01	-5.556593e-01
-2.600000e+00	-4.700000e+00	5.615807e-01	5.615807e-01	2.807903e-01	-5.615807e-01
-2.500000e+00	-4.700000e+00	5.673380e-01	5.673380e-01	2.836690e-01	-5.673380e-01
-2.400000e+00	-4.700000e+00	5.729253e-01	5.729253e-01	2.864627e-01	-5.729253e-01
-2.300000e+00	-4.700000e+00	5.783362e-01	5.783362e-01	2.891681e-01	-5.783362e-01
-2.200000e+00	-4.700000e+00	5.835647e-01	5.835647e-01	2.917823e-01	-5.835647e-01
-2.100000e+00	-4.700000e+00	5.886050e-01	5.886050e-01	2.943025e-01	-5.886050e-01
-2.000000e+00	-4.700000e+00	5.934514e-01	5.934514e-01	2.967257e-01	-5.934514e-01
-1.900000e+00	-4.700000e+00	5.980985e-01	5.980985e-01	2.990492e-01	-5.980985e-01
-1.800000e+00	-4.700000e+00	6.025408e-01	6.025408e-01	3.012704e-01	-6.025408e-01
-1.700000e+00	-4.700000e+00	6.067734e-01	6.067734e-01	3.033867e-01	-6.067734e-01
-1.600000e+00	-4.700000e+00	6.107913e-01	6.107913e-01	3.053957e-01	-6.107913e-01
-1.500000e+00	-4.700000e+00	6.145900e-01	6.145900e-01	3.072950e-01	-6.145900e-01
-1.400000e+00	-4.700000e+00	6.181650e-01	6.181650e-01	3.090825e-01	-6.181650e-01
-1.300000e+00	-4.700000e+00	6.215121e-01	6.215121e-01	3.107560e-01	-6.215121e-01
-1.200000e+00	-4.700000e+00	6.246274e-01	6.246274e-01	3.123137e-01	-6.246274e-01
-1.100000e+00	-4.700000e+00	6.275073e-01	6.275073e-01	3.137537e-01	-6.275073e-01
-1.000000e+00	-4.700000e+00	6.301484e-01	6.301484e-01	3.150742e-01	-6.301484e-01
-9.000000e-01	-4.700000e+00	6.325475e-01	6.325475e-01	3.162737e-01	-6.325475e-01
-8.000000e-01	-4.700000e+00	6.347018e-01	6.347018e-01	3.173509e-01	-6.347018e-01
-7.000000e-01	-4.700000e+00	6.366088e-01	6.366088e-01	3.183044e-01	-6.366088e-01
-6.000000e-01	-4.700000e+00	6.382661e-01	6.382661e-01	3.191331e-01	-6.382661e-01
-5.000000e-01	-4.700000e+00	6.396719e-01	6.396719e-01	3.198359e-01	-6.396719e-01
-4.000000e-01	-4.700000e+00	6.408243e-01	6.408243e-01	3.204122e-01	-6.408243e-01
-3.000000e-01	-4.700000e+00	6.417221e-01	6.417221e-01	3.208610e-01	-6.417221e-01
-2.000000e-01	-4.700000e+00	6.423641e-01	6.423641e-01	3.211821e-01	-6.423641e-01
-1.000000e-01	-4.700000e+00	6.427497e-01	6.427497e-01	3.213748e-01	-6.427497e-01
0.000000e+00	-4.700000e+00	6.428782e-01	6.428782e-01	3.214391e-01	-6.428782e-01
1.000000e-01	-4.700000e+00	6.427497e-01	6.427497e-01	3.213748e-01	-6.427497e-01
2.000000e-01	-4.700000e+00	6.423641e-01	6.423641e-01	3.211821e-01	-6.423641e-01
3.000000e-01	-4.700000e+00	6.417221e-01	6.417221e-01	3.208610e-01	-6.417221e-01
4.000000e-01	-4.700000e+00	6.408243e-01	6.408243e-01	3.204122e-01	-6.408243e-01
5.000000e-01	-4.700000e+00	6.396719e-01	6.396719e-01	3.198359e-01	-6.396719e-01
6.000000e-01	-4.700000e+00	6.382661e-01	6.382661e-01	3.191331e-01	-6.382661e-01
7.000000e-01	-4.700000e+00	6.366088e-01	6.366088e-01	3.183044e-01	-6.366088e-01
8.000000e-01	-4.700000e+00	6.347018e-01	6.347018e-01	3.173509e-01	-6.347018e-01
9.000000e-01	-4.700000e+00	6.325475e-01	6.325475e-01	3.162737e-01	-6.325475e-01
1.000000e+00	-4.700000e+00	6.301484e-01	6.301484e-01	3.150742e-01	-6.301484e-01
1.100000e+00	-4.700000e+00	6.275073e-01	6.275073e-01	3.137537e-01	-6.275073e-01
1.200000e+00	-4.700000e+00	6.246274e-01	6.246274e-01	3.123137e-01	-6.246274e-01
1.300000e+00	-4.700000e+00	6.215121e-01	6.215121e-01	3.107560e-01	-6.215121e-01
1.400000e+00	-4.700000e+00	6.181650e-01	6.181650e-01	3.090825e-01	-6.181650e-01
1.500000e+00	-4.700000e+00	6.145900e-01	6.145900e-01	3.072950e-01	-6.145900e-01
1.600000e+00	-4.700000e+00	6.107913e-01	6.107913e-01	3.053957e-01	-6.107913e-01
1.700000e+00	-4.700000e+00	6.067734e-01	6.067734e-01	3.033867e-01	-6.067734e-01
1.800000e+00	-4.700000e+00	6.025408e-01	6.025408e-01	3.012704e-01	-6.025408e-01
1.900000e+00	-4.700000e+00	5.980985e-01	5.980985e-01	2.990492e-01	-5.980985e-01
2.000000e+00	-4.700000e+00	5.934514e-01	5.934514e-01	2.967257e-01	-5.934514e-01
2.100000e+00	-4.700000e+00	5.886050e-01	5.886050e-01	2.943025e-01	-5.886050e-01
2.200000e+00	-4.700000e+00	5.835647e-01	5.835647e-01	2.917823e-01	-5.835647e-01
2.300000e+00	-4.700000e+00	5.783362e-01	5.783362e-01	2.891681e-01	-5.783362e-01
2.400000e+00	-4.700000e+00	5.729253e-01	5.729253e-01	2.864627e-01	-5.729253e-01
2.500000e+00	-4.700000e+00	5.673380e-01	5.673380e-01	2.836690e-01	-5.673380e-01
2.600000e+00	-4.700000e+00	5.615807e-01	5.615807e-01	2.807903e-01	-5.615807e-01
2.700000e+00	-4.700000e+00	5.556593e-01	5.556593e-01	2.778296e-01	-5.556593e-01
2.800000e+00	-4.700000e+00	5.495806e-01	5.495806e-01	2.747903e-01	-5.495806e-01
2.900000e+00	-4.700000e+00	5.433509e-01	5.433509e-01	2.716754e-01	-5.433509e-01
3.000000e+00	-4.700000e+00	5.369771e-01	5.369771e-01	2.684885e-01	-5.369771e-01
3.100000e+00	-4.700000e+00	5.304657e-01	5.304657e-01	2.652329e-01	-5.304657e-01
3.200000e+00	-4.700000e+00	5.238238e-01	5.238238e-01	2.619119e-01	-5.238238e-01
3.300000e+00	-4.700000e+00	5.170582e-01	5.170582e-01	2.585291e-01	-5.170582e-01
3.400000e+00	-4.700000e+00	5.101758e-01	5.101758e-01	2.550879e-01	-5.101758e-01
3.500000e+00	-4.700000e+00	5.031837e-01	5.031837e-01	2.515919e-01	-5.031837e-01
3.600000e+00	-4.700000e+00	4.960890e-01	4.960890e-01	2.480445e-01	-4.960890e-01
3.700000e+00	-4.700000e+00	4.888987e-01	4.888987e-01	2.444493e-01	-4.888987e-01
3.800000e+00	-4.700000e+00	4.816200e-01	4.816200e-01	2.408100e-01	-4.816200e-01
3.900000e+00	-4.700000e+00	4.742598e-01	4.742598e-01	2.371299e-01	-4.742598e-01
4.000000e+00	-4.700000e+00	4.668254e-01	4.668254e-01	2.334127e-01	-4.668254e-01
4.100000e+00	-4.700000e+00	4.593238e-01	4.593238e-01	2.296619e-01	-4.593238e-01
4.200000e+00	-4.700000e+00	4.517620e-01	4.517620e-01	2.258810e-01	-4.517620e-01
4.300000e+00	-4.700000e+00	4.441469e-01	4.441469e-01	2.220734e-01	-4.441469e-01
4.400000e+00	-4.700000e+00	4.364856e-01	4.364856e-01	2.182428e-01	-4.364856e-01
4.500000e+00	-4.700000e+00	4.287849e-01	4.287849e-01	2.143924e-01	-4.287849e-01
4.600000e+00	-4.700000e+00	4.210516e-01	4.210516e-01	2.105258e-01	-4.210516e-01
4.700000e+00	-4.700000e+00	4.132924e-01	4.132924e-01	2.066462e-01	-4.132924e-01
4.800000e+00	-4.700000e+00	4.055140e-01	4.055140e-01	2.027570e-01	-4.055140e-01
4.900000e+00	-4.700000e+00	3.977228e-01	3.977228e-01	1.988614e-01	-3.977228e-01
-5.000000e+00	-4.600000e+00	3.972458e-01	3.972458e-01	1.986229e-01	-3.972458e-01
-4.900000e+00	-4.600000e+00	4.051897e-01	4.051897e-01	2.025948e-01	-4.051897e-01
-4.800000e+00	-4.600000e+00	4.131271e-01	4.131271e-01	2.065636e-01	-4.131271e-01
-4.700000e+00	-4.600000e+00	4.210516e-01	4.210516e-01	2.105258e-01	-4.210516e-01
-4.600000e+00	-4.600000e+00	4.289564e-01	4.289564e-01	2.144782e-01	-4.289564e-01
-4.500000e+00	-4.600000e+00	4.368349e-01	4.368349e-01	2.184175e-01	-4.368349e-01
-4.400000e+00	-4.600000e+00	4.446802e-01	4.446802e-01	2.223401e-01	-4.446802e-01
-4.300000e+00	-4.600000e+00	4.524853e-01	4.524853e-01	2.262427e-01	-4.524853e-01
-4.200000e+00	-4.600000e+00	4.602433e-01	4.602433e-01	2.301217e-01	-4.602433e-01
-4.100000e+00	-4.600000e+00	4.679471e-01	4.679471e-01	2.339736e-01	-4.679471e-01
-4.000000e+00	-4.600000e+00	4.755896e-01	4.755896e-01	2.377948e-01	-4.755896e-01
-3.900000e+00	-4.600000e+00	4.831636e-01	4.831636e-01	2.415818e-01	-4.831636e-01
-3.800000e+00	-4.600000e+00	4.906619e-01	4.906619e-01	2.453310e-01	-4.906619e-01
-3.700000e+00	-4.600000e+00	4.980773e-01	4.980773e-01	2.490387e-01	-4.980773e-01
-3.600000e+00	-4.600000e+00	5.054026e-01	5.054026e-01	2.527013e-01	-5.054026e-01
-3.500000e+00	-4.600000e+00	5.126305e-01	5.126305e-01	2.563153e-01	-5.126305e-01
-3.400000e+00	-4.600000e+00	5.197538e-01	5.197538e-01	2.598769e-01	-5.197538e-01
-3.300000e+00	-4.600000e+00	5.267655e-01	5.267655e-01	2.633827e-01	-5.267655e-01
-3.200000e+00	-4.600000e+00	5.336581e-01	5.336581e-01	2.668290e-01	-5.336581e-01
-3.100000e+00	-4.600000e+00	5.404247e-01	5.404247e-01	2.702124e-01	-5.404247e-01
-3.000000e+00	-4.600000e+00	5.470583e-01	5.470583e-01	2.735291e-01	-5.470583e-01
-2.900000e+00	-4.600000e+00	5.535518e-01	5.535518e-01	2.767759e-01	-5.535518e-01
-2.800000e+00	-4.600000e+00	5.598984e-01	5.598984e-01	2.799492e-01	-5.598984e-01
-2.700000e+00	-4.600000e+00	5.660913e-01	5.660913e-01	2.830456e-01	-5.660913e-01
-2.600000e+00	-4.600000e+00	5.721238e-01	5.721238e-01	2.860619e-01	-5.721238e-01
-2.500000e+00	-4.600000e+00	5.779893e-01	5.779893e-01	2.889946e-01	-5.779893e-01
-2.400000e+00	-4.600000e+00	5.836814e-01	5.836814e-01	2.918407e-01	-5.836814e-01
-2.300000e+00	-4.600000e+00	5.891939e-01	5.891939e-01	2.945970e-01	-5.891939e-01
-2.200000e+00	-4.600000e+00	5.945206e-01	5.945206e-01	2.972603e-01	-5.945206e-01
-2.100000e+00	-4.600000e+00	5.996555e-01	5.996555e-01	2.998278e-01	-5.996555e-01
-2.000000e+00	-4.600000e+00	6.045929e-01	6.045929e-01	3.022965e-01	-6.045929e-01
-1.900000e+00	-4.600000e+00	6.093271e-01	6.093271e-01	3.046636e-01	-6.093271e-01
-1.800000e+00	-4.600000e+00	6.138529e-01	6.138529e-01	3.069265e-01	-6.138529e-01
-1.700000e+00	-4.600000e+00	6.181650e-01	6.181650e-01	3.090825e-01	-6.181650e-01
-1.600000e+00	-4.600000e+00	6.222583e-01	6.222583e-01	3.111292e-01	-6.222583e-01
-1.500000e+00	-4.600000e+00	6.261283e-01	6.261283e-01	3.130642e-01	-6.261283e-01
-1.400000e+00	-4.600000e+00	6.297704e-01	6.297704e-01	3.148852e-01	-6.297704e-01
-1.300000e+00	-4.600000e+00	6.331804e-01	6.331804e-01	3.165902e-01	-6.331804e-01
-1.200000e+00	-4.600000e+00	6.363542e-01	6.363542e-01	3.181771e-01	-6.363542e-01
-1.100000e+00	-4.600000e+00	6.392882e-01	6.392882e-01	3.196441e-01	-6.392882e-01
-1.000000e+00	-4.600000e+00	6.419788e-01	6.419788e-01	3.209894e-01	-6.419788e-01
-9.000000e-01	-4.600000e+00	6.444230e-01	6.444230e-01	3.222115e-01	-6.444230e-01
-8.000000e-01	-4.600000e+00	6.466178e-01	6.466178e-01	3.233089e-01	-6.466178e-01
-7.000000e-01	-4.600000e+00	6.485605e-01	6.485605e-01	3.242803e-01	-6.485605e-01
-6.000000e-01	-4.600000e+00	6.502489e-01	6.502489e-01	3.251245e-01	-6.502489e-01
-5.000000e-01	-4.600000e+00	6.516811e-01	6.516811e-01	3.258406e-01	-6.516811e-01
-4.000000e-01	-4.600000e+00	6.528552e-01	6.528552e-01	3.264276e-01	-6.528552e-01
-3.000000e-01	-4.600000e+00	6.537698e-01	6.537698e-01	3.268849e-01	-6.537698e-01
-2.000000e-01	-4.600000e+00	6.544239e-01	6.544239e-01	3.272119e-01	-6.544239e-01
-1.000000e-01	-4.600000e+00	6.548167e-01	6.548167e-01	3.274083e-01	-6.548167e-01
0.000000e+00	-4.600000e+00	6.549476e-01	6.549476e-01	3.274738e-01	-6.549476e-01
1.000000e-01	-4.600000e+00	6.548167e-01	6.548167e-01	3.274083e-01	-6.548167e-01
2.000000e-01	-4.600000e+00	6.544239e-01	6.544239e-01	3.272119e-01	-6.544239e-01
3.000000e-01	-4.600000e+00	6.537698e-01	6.537698e-01	3.268849e-01	-6.537698e-01
4.000000e-01	-4.600000e+00	6.528552e-01	6.528552e-01	3.264276e-01	-6.528552e-01
5.000000e-01	-4.600000e+00	6.516811e-01	6.516811e-01	3.258406e-01	-6.516811e-01
6.000000e-01	-4.600000e+00	6.502489e-01	6.502489e-01	3.251245e-01	-6.502489e-01
7.000000e-01	-4.600000e+00	6.485605e-01	6.485605e-01	3.242803e-01	-6.485605e-01
8.000000e-01	-4.600000e+00	6.466178e-01	6.466178e-01	3.233089e-01	-6.466178e-01
9.000000e-01	-4.600000e+00	6.444230e-01	6.444230e-01	3.222115e-01	-6.444230e-01
1.000000e+00	-4.600000e+00	6.419788e-01	6.419788e-01	3.209894e-01	-6.419788e-01
1.100000e+00	-4.600000e+00	6.392882e-01	6.392882e-01	3.196441e-01	-6.392882e-01
1.200000e+00	-4.600000e+00	6.363542e-01	6.363542e-01	3.181771e-01	-6.363542e-01
1.300000e+00	-4.600000e+00	6.331804e-01	6.331804e-01	3.165902e-01	-6.331804e-01
1.400000e+00	-4.600000e+00	6.297704e-01	6.297704e-01	3.148852e-01	-6.297704e-01
1.500000e+00	-4.600000e+00	6.261283e-01	6.261283e-01	3.130642e-01	-6.261283e-01
1.600000e+00	-4.600000e+00	6.222583e-01	6.222583e-01	3.111292e-01	-6.222583e-01
1.700000e+00	-4.600000e+00	6.181650e-01	6.181650e-01	3.090825e-01	-6.181650e-01
1.800000e+00	-4.600000e+00	6.138529e-01	6.138529e-01	3.069265e-01	-6.138529e-01
1.900000e+00	-4.600000e+00	6.093271e-01	6.093271e-01	3.046636e-01	-6.093271e-01
2.000000e+00	-4.600000e+00	6.045929e-01	6.045929e-01	3.022965e-01	-6.045929e-01
2.100000e+00	-4.600000e+00	5.996555e-01	5.996555e-01	2.998278e-01	-5.996555e-01
2.200000e+00	-4.600000e+00	5.945206e-01	5.945206e-01	2.972603e-01	-5.945206e-01
2.300000e+00	-4.600000e+00	5.891939e-01	5.891939e-01	2.945970e-01	-5.891939e-01
2.400000e+00	-4.600000e+00	5.836814e-01	5.836814e-01	2.918407e-01	-5.836814e-01
2.500000e+00	-4.600000e+00	5.779893e-01	5.779893e-01	2.889946e-01	-5.779893e-01
2.600000e+00	-4.600000e+00	5.721238e-01	5.721238e-01	2.860619e-01	-5.721238e-01
2.700000e+00	-4.600000e+00	5.660913e-01	5.660913e-01	2.830456e-01	-5.660913e-01
2.800000e+00	-4.600000e+00	5.598984e-01	5.598984e-01	2.799492e-01	-5.598984e-01
2.900000e+00	-4.600000e+00	5.535518e-01	5.535518e-01	2.767759e-01	-5.535518e-01
3.000000e+00	-4.600000e+00	5.470583e-01	5.470583e-01	2.735291e-01	-5.470583e-01
3.100000e+00	-4.600000e+00	5.404247e-01	5.404247e-01	2.702124e-01	-5.404247e-01
3.200000e+00	-4.600000e+00	5.336581e-01	5.336581e-01	2.668290e-01	-5.336581e-01
3.300000e+00	-4.600000e+00	5.267655e-01	5.267655e-01	2.633827e-01	-5.267655e-01
3.400000e+00	-4.600000e+00	5.197538e-01	5.197538e-01	2.598769e-01	-5.197538e-01
3.500000e+00	-4.600000e+00	5.126305e-01	5.126305e-01	2.563153e-01	-5.126305e-01
3.600000e+00	-4.600000e+00	5.054026e-01	5.054026e-01	2.527013e-01	-5.054026e-01
3.700000e+00	-4.600000e+00	4.980773e-01	4.980773e-01	2.490387e-01	-4.980773e-01
3.800000e+00	-4.600000e+00	4.906619e-01	4.906619e-01	2.453310e-01	-4.906619e-01
3.900000e+00	-4.600000e+00	4.831636e-01	4.831636e-01	2.415818e-01	-4.831636e-01
4.000000e+00	-4.600000e+00	4.755896e-01	4.755896e-01	2.377948e-01	-4.755896e-01
4.100000e+00	-4.600000e+00	4.679471e-01	4.679471e-01	2.339736e-01	-4.679471e-01
4.200000e+00	-4.600000e+00	4.602433e-01	4.602433e-01	2.301217e-01	-4.602433e-01
4.300000e+00	-4.600000e+00	4.524853e-01	4.524853e-01	2.262427e-01	-4.524853e-01
4.400000e+00	-4.600000e+00	4.446802e-01	4.446802e-01	2.223401e-01	-4.446802e-01
4.500000e+00	-4.600000e+00	4.368349e-01	4.368349e-01	2.184175e-01	-4.368349e-01
4.600000e+00	-4.600000e+00	4.289564e-01	4.289564e-01	2.144782e-01	-4.289564e-01
4.700000e+00	-4.600000e+00	4.210516e-01	4.210516e-01	2.105258e-01	-4.210516e-01
4.800000e+00	-4.600000e+00	4.131271e-01	4.131271e-01	2.065636e-01	-4.131271e-01
4.900000e+00	-4.600000e+00	4.051897e-01	4.051897e-01	2.025948e-01	-4.051897e-01
-5.000000e+00	-4.500000e+00	4.045419e-01	4.045419e-01	2.022710e-01	-4.045419e-01
-4.900000e+00	-4.500000e+00	4.126316e-01	4.126316e-01	2.063158e-01	-4.126316e-01
-4.800000e+00	-4.500000e+00	4.207148e-01	4.207148e-01	2.103574e-01	-4.207148e-01
-4.700000e+00	-4.500000e+00	4.287849e-01	4.287849e-01	2.143924e-01	-4.287849e-01
-4.600000e+00	-4.500000e+00	4.368349e-01	4.368349e-01	2.184175e-01	-4.368349e-01
-4.500000e+00	-4.500000e+00	4.448581e-01	4.448581e-01	2.224291e-01	-4.448581e-01
-4.400000e+00	-4.500000e+00	4.528475e-01	4.528475e-01	2.264237e-01	-4.528475e-01
-4.300000e+00	-4.500000e+00	4.607960e-01	4.607960e-01	2.303980e-01	-4.607960e-01
-4.200000e+00	-4.500000e+00	4.686964e-01	4.686964e-01	2.343482e-01	-4.686964e-01
-4.100000e+00	-4.500000e+00	4.765417e-01	4.765417e-01	2.382709e-01	-4.765417e-01
-4.000000e+00	-4.500000e+00	4.843245e-01	4.843245e-01	2.421623e-01	-4.843245e-01
-3.900000e+00	-4.500000e+00	4.920377e-01	4.920377e-01	2.460188e-01	-4.920377e-01
-3.800000e+00	-4.500000e+00	4.996737e-01	4.996737e-01	2.498369e-01	-4.996737e-01
-3.700000e+00	-4.500000e+00	5.072253e-01	5.072253e-01	2.536126e-01	-5.072253e-01
-3.600000e+00	-4.500000e+00	5.146852e-01	5.146852e-01	2.573426e-01	-5.146852e-01
-3.500000e+00	-4.500000e+00	5.220458e-01	5.220458e-01	2.610229e-01	-5.220458e-01
-3.400000e+00	-4.500000e+00	5.293000e-01	5.293000e-01	2.646500e-01	-5.293000e-01
-3.300000e+00	-4.500000e+00	5.364403e-01	5.364403e-01	2.682202e-01	-5.364403e-01
-3.200000e+00	-4.500000e+00	5.434595e-01	5.434595e-01	2.717298e-01	-5.434595e-01
-3.100000e+00	-4.500000e+00	5.503505e-01	5.503505e-01	2.751752e-01	-5.503505e-01
-3.000000e+00	-4.500000e+00	5.571059e-01	5.571059e-01	2.785529e-01	-5.571059e-01
-2.900000e+00	-4.500000e+00	5.637187e-01	5.637187e-01	2.818593e-01	-5.637187e-01
-2.800000e+00	-4.500000e+00	5.701818e-01	5.701818e-01	2.850909e-01	-5.701818e-01
-2.700000e+00	-4.500000e+00	5.764884e-01	5.764884e-01	2.882442e-01	-5.764884e-01
-2.600000e+00	-4.500000e+00	5.826317e-01	5.826317e-01	2.913159e-01	-5.826317e-01
-2.500000e+00	-4.500000e+00	5.886050e-01	5.886050e-01	2.943025e-01	-5.886050e-01
-2.400000e+00	-4.500000e+00	5.944017e-01	5.944017e-01	2.972008e-01	-5.944017e-01
-2.300000e+00	-4.500000e+00	6.000154e-01	6.000154e-01	3.000077e-01	-6.000154e-01
-2.200000e+00	-4.500000e+00	6.054399e-01	6.054399e-01	3.027200e-01	-6.054399e-01
-2.100000e+00	-4.500000e+00	6.106691e-01	6.106691e-01	3.053346e-01	-6.106691e-01
-2.000000e+00	-4.500000e+00	6.156972e-01	6.156972e-01	3.078486e-01	-6.156972e-01
-1.900000e+00	-4.500000e+00	6.205184e-01	6.205184e-01	3.102592e-01	-6.205184e-01
-1.800000e+00	-4.500000e+00	6.251273e-01	6.251273e-01	3.125637e-01	-6.251273e-01
-1.700000e+00	-4.500000e+00	6.295186e-01	6.295186e-01	3.147593e-01	-6.295186e-01
-1.600000e+00	-4.500000e+00	6.336871e-01	6.336871e-01	3.168435e-01	-6.336871e-01
-1.500000e+00	-4.500000e+00	6.376281e-01	6.376281e-01	3.188141e-01	-6.376281e-01
-1.400000e+00	-4.500000e+00	6.413372e-01	6.413372e-01	3.206686e-01	-6.413372e-01
-1.300000e+00	-4.500000e+00	6.448097e-01	6.448097e-01	3.224049e-01	-6.448097e-01
-1.200000e+00	-4.500000e+00	6.480418e-01	6.480418e-01	3.240209e-01	-6.480418e-01
-1.100000e+00	-4.500000e+00	6.510297e-01	6.510297e-01	3.255149e-01	-6.510297e-01
-1.000000e+00	-4.500000e+00	6.537698e-01	6.537698e-01	3.268849e-01	-6.537698e-01
-9.000000e-01	-4.500000e+00	6.562589e-01	6.562589e-01	3.281294e-01	-6.562589e-01
-8.000000e-01	-4.500000e+00	6.584939e-01	6.584939e-01	3.292470e-01	-6.584939e-01
-7.000000e-01	-4.500000e+00	6.604724e-01	6.604724e-01	3.302362e-01	-6.604724e-01
-6.000000e-01	-4.500000e+00	6.621919e-01	6.621919e-01	3.310959e-01	-6.621919e-01
